window,horizon,target_normalized,prediction_normalized
2570,46,-0.6312335133552551,-0.5720727443695068
2570,47,-0.8221297264099121,-0.40825265645980835
2571,0,-0.8937157988548279,-0.567732572555542
2571,1,-0.9414398074150085,-0.6205074191093445
2571,2,-0.9653018116950989,-0.5866743326187134
2571,3,-0.27330321073532104,-0.362788587808609
2571,4,-0.989163875579834,-0.262998104095459
2571,5,-0.27330321073532104,-0.3500407040119171
2571,6,-1.1323360204696655,-0.17258132994174957
2571,7,-0.5119234323501587,-0.42334461212158203
2571,8,-1.2277840375900269,-0.3677294850349426
2571,9,-1.275508165359497,-0.5292820334434509
2571,10,-0.8937157988548279,-0.5067257881164551
2571,11,-0.2255791574716568,-0.49067994952201843
2571,12,-0.7505436539649963,-0.3662237226963043
2571,13,-1.060749888420105,-0.505923867225647
2571,14,-0.5119234323501587,-0.27892419695854187
2571,15,0.538005530834198,-0.47156786918640137
2571,16,0.10848914086818695,-0.33869630098342896
2571,17,-0.9414398074150085,-0.504721462726593
2571,18,-0.6550955772399902,-0.6119629144668579
2571,19,0.036903075873851776,-0.48515260219573975
2571,20,0.8720738291740417,-0.20580925047397614
2571,21,0.3471093475818634,-0.42903849482536316
2571,22,-0.6550955772399902,-0.4019612669944763
2571,23,-0.7505436539649963,-0.29358208179473877
2571,24,-0.46419939398765564,-0.41936126351356506
2571,25,-0.17785511910915375,-0.28986862301826477
2571,26,-0.8937157988548279,-0.23864340782165527
2571,27,-0.989163875579834,-0.479299396276474
2571,28,-0.6550955772399902,-0.5156984329223633
2571,29,-0.9175778031349182,-0.6152816414833069
2571,30,-0.9175778031349182,-0.4861288070678711
2571,31,0.036903075873851776,-0.1596924066543579
2571,32,0.10848914086818695,0.07367655634880066
2571,33,0.6334536075592041,-0.29642724990844727
2571,34,1.8026926517486572,-0.47634685039520264
2571,35,-0.3448892831802368,-0.2890830338001251
2571,36,-0.27330321073532104,-0.5550362467765808
2571,37,-0.1301310807466507,-0.5756431221961975
2571,38,-0.6550955772399902,-0.48893511295318604
2571,39,0.27552330493927,-0.6748049259185791
2571,40,0.7050396800041199,-0.5834790468215942
2571,41,0.18007521331310272,-0.44760000705718994
2571,42,0.6334536075592041,-0.4702128767967224
2571,43,1.1345560550689697,-0.45982101559638977
2571,44,0.3471093475818634,-0.5282914042472839
2571,45,-0.6312335133552551,-0.6500338912010193
2571,46,-0.8221297264099121,-0.4159100651741028
2571,47,0.3709713816642761,-0.5117908716201782
2572,0,-0.9414398074150085,-0.6308897733688354
2572,1,-0.9653018116950989,-0.5999143123626709
2572,2,-0.27330321073532104,-0.40913817286491394
2572,3,-0.989163875579834,-0.22321201860904694
2572,4,-0.27330321073532104,-0.3097275197505951
2572,5,-1.1323360204696655,-0.17234839498996735
2572,6,-0.5119234323501587,-0.4382556974887848
2572,7,-1.2277840375900269,-0.39689403772354126
2572,8,-1.275508165359497,-0.50984787940979
2572,9,-0.8937157988548279,-0.4943152070045471
2572,10,-0.2255791574716568,-0.4884185492992401
2572,11,-0.7505436539649963,-0.43301478028297424
2572,12,-1.060749888420105,-0.4496879577636719
2572,13,-0.5119234323501587,-0.2764874994754791
2572,14,0.538005530834198,-0.5035682916641235
2572,15,0.10848914086818695,-0.3779916763305664
2572,16,-0.9414398074150085,-0.39639705419540405
2572,17,-0.6550955772399902,-0.6145635843276978
2572,18,0.036903075873851776,-0.49074679613113403
2572,19,0.8720738291740417,-0.20997269451618195
2572,20,0.3471093475818634,-0.4672272205352783
2572,21,-0.6550955772399902,-0.4465233385562897
2572,22,-0.7505436539649963,-0.27594470977783203
2572,23,-0.46419939398765564,-0.39760226011276245
2572,24,-0.17785511910915375,-0.3408013880252838
2572,25,-0.8937157988548279,-0.3132772445678711
2572,26,-0.989163875579834,-0.5065736770629883
2572,27,-0.6550955772399902,-0.4806837737560272
2572,28,-0.9175778031349182,-0.6022934913635254
2572,29,-0.9175778031349182,-0.49068814516067505
2572,30,0.036903075873851776,-0.2633187770843506
2572,31,0.10848914086818695,0.10354775190353394
2572,32,0.6334536075592041,-0.3100232183933258
2572,33,1.8026926517486572,-0.5014210939407349
2572,34,-0.3448892831802368,-0.2778171896934509
2572,35,-0.27330321073532104,-0.5360540151596069
2572,36,-0.1301310807466507,-0.6369454860687256
2572,37,-0.6550955772399902,-0.5334257483482361
2572,38,0.27552330493927,-0.6578212976455688
2572,39,0.7050396800041199,-0.6003402471542358
2572,40,0.18007521331310272,-0.42167842388153076
2572,41,0.6334536075592041,-0.4531024098396301
2572,42,1.1345560550689697,-0.4596501588821411
2572,43,0.3471093475818634,-0.5749435424804688
2572,44,-0.6312335133552551,-0.7464162111282349
2572,45,-0.8221297264099121,-0.5250328779220581
2572,46,0.3709713816642761,-0.537306010723114
2572,47,0.10848914086818695,-0.45388200879096985
2573,0,-0.9653018116950989,-0.6472011804580688
2573,1,-0.27330321073532104,-0.4237186908721924
2573,2,-0.989163875579834,-0.26719021797180176
2573,3,-0.27330321073532104,-0.29059284925460815
2573,4,-1.1323360204696655,-0.13198061287403107
2573,5,-0.5119234323501587,-0.43990975618362427
2573,6,-1.2277840375900269,-0.428208589553833
2573,7,-1.275508165359497,-0.5181705951690674
2573,8,-0.8937157988548279,-0.47382593154907227
2573,9,-0.2255791574716568,-0.47213223576545715
2573,10,-0.7505436539649963,-0.4451056122779846
2573,11,-1.060749888420105,-0.5129302144050598
2573,12,-0.5119234323501587,-0.24428164958953857
2573,13,0.538005530834198,-0.5142348408699036
2573,14,0.10848914086818695,-0.40562736988067627
2573,15,-0.9414398074150085,-0.42669183015823364
2573,16,-0.6550955772399902,-0.5078220963478088
2573,17,0.036903075873851776,-0.4846004247665405
2573,18,0.8720738291740417,-0.2682846784591675
2573,19,0.3471093475818634,-0.5007627010345459
2573,20,-0.6550955772399902,-0.5266401171684265
2573,21,-0.7505436539649963,-0.29835718870162964
2573,22,-0.46419939398765564,-0.36487871408462524
2573,23,-0.17785511910915375,-0.2983967363834381
2573,24,-0.8937157988548279,-0.355502724647522
2573,25,-0.989163875579834,-0.592238187789917
2573,26,-0.6550955772399902,-0.5130399465560913
2573,27,-0.9175778031349182,-0.5884848833084106
2573,28,-0.9175778031349182,-0.47132039070129395
2573,29,0.036903075873851776,-0.2330612689256668
2573,30,0.10848914086818695,0.031117379665374756
2573,31,0.6334536075592041,-0.27447280287742615
2573,32,1.8026926517486572,-0.5469367504119873
2573,33,-0.3448892831802368,-0.32404810190200806
2573,34,-0.27330321073532104,-0.5655245780944824
2573,35,-0.1301310807466507,-0.5885829329490662
2573,36,-0.6550955772399902,-0.5514922738075256
2573,37,0.27552330493927,-0.6824811697006226
2573,38,0.7050396800041199,-0.5909934639930725
2573,39,0.18007521331310272,-0.4432506561279297
2573,40,0.6334536075592041,-0.40975484251976013
2573,41,1.1345560550689697,-0.4238538146018982
2573,42,0.3471093475818634,-0.5510509610176086
2573,43,-0.6312335133552551,-0.7760245203971863
2573,44,-0.8221297264099121,-0.5873519778251648
2573,45,0.3709713816642761,-0.609929621219635
2573,46,0.10848914086818695,-0.4934174716472626
2573,47,-0.8698537349700928,-0.3889795243740082
2574,0,-0.27330321073532104,-0.5235652327537537
2574,1,-0.989163875579834,-0.29825687408447266
2574,2,-0.27330321073532104,-0.3370591402053833
2574,3,-1.1323360204696655,-0.13398103415966034
2574,4,-0.5119234323501587,-0.41844186186790466
2574,5,-1.2277840375900269,-0.4145195484161377
2574,6,-1.275508165359497,-0.5520503520965576
2574,7,-0.8937157988548279,-0.48656997084617615
2574,8,-0.2255791574716568,-0.44978034496307373
2574,9,-0.7505436539649963,-0.4088749289512634
2574,10,-1.060749888420105,-0.5335451364517212
2574,11,-0.5119234323501587,-0.30752384662628174
2574,12,0.538005530834198,-0.45811229944229126
2574,13,0.10848914086818695,-0.42429813742637634
2574,14,-0.9414398074150085,-0.4698182940483093
2574,15,-0.6550955772399902,-0.5700551867485046
2574,16,0.036903075873851776,-0.42563682794570923
2574,17,0.8720738291740417,-0.23558227717876434
2574,18,0.3471093475818634,-0.5441182851791382
2574,19,-0.6550955772399902,-0.5376425981521606
2574,20,-0.7505436539649963,-0.3637874126434326
2574,21,-0.46419939398765564,-0.3580016791820526
2574,22,-0.17785511910915375,-0.2476767599582672
2574,23,-0.8937157988548279,-0.29387199878692627
2574,24,-0.989163875579834,-0.5944713354110718
2574,25,-0.6550955772399902,-0.5794485807418823
2574,26,-0.9175778031349182,-0.5871764421463013
2574,27,-0.9175778031349182,-0.4444543719291687
2574,28,0.036903075873851776,-0.18746374547481537
2574,29,0.10848914086818695,0.0943593680858612
2574,30,0.6334536075592041,-0.23778127133846283
2574,31,1.8026926517486572,-0.42012834548950195
2574,32,-0.3448892831802368,-0.2941843569278717
2574,33,-0.27330321073532104,-0.5494330525398254
2574,34,-0.1301310807466507,-0.5793712139129639
2574,35,-0.6550955772399902,-0.4872838258743286
2574,36,0.27552330493927,-0.6441847085952759
2574,37,0.7050396800041199,-0.5324598550796509
2574,38,0.18007521331310272,-0.36778682470321655
2574,39,0.6334536075592041,-0.3786866366863251
2574,40,1.1345560550689697,-0.3670338988304138
2574,41,0.3471093475818634,-0.48515892028808594
2574,42,-0.6312335133552551,-0.6890418529510498
2574,43,-0.8221297264099121,-0.5367454886436462
2574,44,0.3709713816642761,-0.5945026874542236
2574,45,0.10848914086818695,-0.43724000453948975
2574,46,-0.8698537349700928,-0.33243027329444885
2574,47,-0.989163875579834,-0.41195982694625854
2575,0,-0.989163875579834,-0.0033841878175735474
2575,1,-0.27330321073532104,-0.24584053456783295
2575,2,-1.1323360204696655,-0.16505436599254608
2575,3,-0.5119234323501587,-0.42976245284080505
2575,4,-1.2277840375900269,-0.4238147735595703
2575,5,-1.275508165359497,-0.5627657175064087
2575,6,-0.8937157988548279,-0.5265117883682251
2575,7,-0.2255791574716568,-0.5079842805862427
2575,8,-0.7505436539649963,-0.38620826601982117
2575,9,-1.060749888420105,-0.47712233662605286
2575,10,-0.5119234323501587,-0.33782023191452026
2575,11,0.538005530834198,-0.51618492603302
2575,12,0.10848914086818695,-0.32464730739593506
2575,13,-0.9414398074150085,-0.4308311343193054
2575,14,-0.6550955772399902,-0.5860387682914734
2575,15,0.036903075873851776,-0.4564194679260254
2575,16,0.8720738291740417,-0.17923901975154877
2575,17,0.3471093475818634,-0.5052118301391602
2575,18,-0.6550955772399902,-0.5670903325080872
2575,19,-0.7505436539649963,-0.35576045513153076
2575,20,-0.46419939398765564,-0.36644890904426575
2575,21,-0.17785511910915375,-0.22890672087669373
2575,22,-0.8937157988548279,-0.24525871872901917
2575,23,-0.989163875579834,-0.5364136695861816
2575,24,-0.6550955772399902,-0.532462477684021
2575,25,-0.9175778031349182,-0.6150855422019958
2575,26,-0.9175778031349182,-0.44984471797943115
2575,27,0.036903075873851776,-0.22461991012096405
2575,28,0.10848914086818695,0.09987327456474304
2575,29,0.6334536075592041,-0.24344368278980255
2575,30,1.8026926517486572,-0.40703725814819336
2575,31,-0.3448892831802368,-0.23357214033603668
2575,32,-0.27330321073532104,-0.5177729725837708
2575,33,-0.1301310807466507,-0.5657511949539185
2575,34,-0.6550955772399902,-0.5281244516372681
2575,35,0.27552330493927,-0.6380882859230042
2575,36,0.7050396800041199,-0.5207502245903015
2575,37,0.18007521331310272,-0.3582777976989746
2575,38,0.6334536075592041,-0.36500316858291626
2575,39,1.1345560550689697,-0.3010512888431549
2575,40,0.3471093475818634,-0.48804140090942383
2575,41,-0.6312335133552551,-0.6284681558609009
2575,42,-0.8221297264099121,-0.5125807523727417
2575,43,0.3709713816642761,-0.5845111012458801
2575,44,0.10848914086818695,-0.462481290102005
2575,45,-0.8698537349700928,-0.33888211846351624
2575,46,-0.989163875579834,-0.3744043707847595
2575,47,-0.989163875579834,-0.37228453159332275
2576,0,-0.27330321073532104,-0.5050260424613953
2576,1,-1.1323360204696655,-0.2702341079711914
2576,2,-0.5119234323501587,-0.4667249619960785
2576,3,-1.2277840375900269,-0.42462635040283203
2576,4,-1.275508165359497,-0.5572525858879089
2576,5,-0.8937157988548279,-0.5156593322753906
2576,6,-0.2255791574716568,-0.4985501170158386
2576,7,-0.7505436539649963,-0.42831429839134216
2576,8,-1.060749888420105,-0.4622584879398346
2576,9,-0.5119234323501587,-0.2758423089981079
2576,10,0.538005530834198,-0.49227190017700195
2576,11,0.10848914086818695,-0.42227795720100403
2576,12,-0.9414398074150085,-0.38699084520339966
2576,13,-0.6550955772399902,-0.5260859131813049
2576,14,0.036903075873851776,-0.4783852696418762
2576,15,0.8720738291740417,-0.2103525549173355
2576,16,0.3471093475818634,-0.4287371039390564
2576,17,-0.6550955772399902,-0.5118238925933838
2576,18,-0.7505436539649963,-0.40026938915252686
2576,19,-0.46419939398765564,-0.38187482953071594
2576,20,-0.17785511910915375,-0.2732096314430237
2576,21,-0.8937157988548279,-0.24700772762298584
2576,22,-0.989163875579834,-0.49637091159820557
2576,23,-0.6550955772399902,-0.5522276759147644
2576,24,-0.9175778031349182,-0.6204062700271606
2576,25,-0.9175778031349182,-0.5264721512794495
2576,26,0.036903075873851776,-0.21223990619182587
2576,27,0.10848914086818695,0.07557249069213867
2576,28,0.6334536075592041,-0.24203257262706757
2576,29,1.8026926517486572,-0.43962547183036804
2576,30,-0.3448892831802368,-0.23028908669948578
2576,31,-0.27330321073532104,-0.4751300811767578
2576,32,-0.1301310807466507,-0.5433611273765564
2576,33,-0.6550955772399902,-0.4655188024044037
2576,34,0.27552330493927,-0.6422508358955383
2576,35,0.7050396800041199,-0.5413902997970581
2576,36,0.18007521331310272,-0.38886845111846924
2576,37,0.6334536075592041,-0.387640118598938
2576,38,1.1345560550689697,-0.29771262407302856
2576,39,0.3471093475818634,-0.4017980098724365
2576,40,-0.6312335133552551,-0.6011807918548584
2576,41,-0.8221297264099121,-0.4084697365760803
2576,42,0.3709713816642761,-0.4931444227695465
2576,43,0.10848914086818695,-0.4624994397163391
2576,44,-0.8698537349700928,-0.37553995847702026
2576,45,-0.989163875579834,-0.4280970096588135
2576,46,-0.989163875579834,-0.3739067018032074
2576,47,-0.8937157988548279,-0.4661772847175598
2577,0,-1.1323360204696655,0.05897338688373566
2577,1,-0.5119234323501587,-0.41935718059539795
2577,2,-1.2277840375900269,-0.46475356817245483
2577,3,-1.275508165359497,-0.5250936150550842
2577,4,-0.8937157988548279,-0.47690826654434204
2577,5,-0.2255791574716568,-0.46903571486473083
2577,6,-0.7505436539649963,-0.4044519066810608
2577,7,-1.060749888420105,-0.5081143975257874
2577,8,-0.5119234323501587,-0.2645207643508911
2577,9,0.538005530834198,-0.4897953271865845
2577,10,0.10848914086818695,-0.4391016364097595
2577,11,-0.9414398074150085,-0.43672364950180054
2577,12,-0.6550955772399902,-0.5000619292259216
2577,13,0.036903075873851776,-0.42306220531463623
2577,14,0.8720738291740417,-0.20589925348758698
2577,15,0.3471093475818634,-0.45980387926101685
2577,16,-0.6550955772399902,-0.4619779884815216
2577,17,-0.7505436539649963,-0.33302491903305054
2577,18,-0.46419939398765564,-0.350445955991745
2577,19,-0.17785511910915375,-0.24409076571464539
2577,20,-0.8937157988548279,-0.2544660270214081
2577,21,-0.989163875579834,-0.4675198793411255
2577,22,-0.6550955772399902,-0.4736679196357727
2577,23,-0.9175778031349182,-0.6210020780563354
2577,24,-0.9175778031349182,-0.5533627867698669
2577,25,0.036903075873851776,-0.2530876398086548
2577,26,0.10848914086818695,0.1105417013168335
2577,27,0.6334536075592041,-0.24186940491199493
2577,28,1.8026926517486572,-0.4450598657131195
2577,29,-0.3448892831802368,-0.2440314143896103
2577,30,-0.27330321073532104,-0.5435199737548828
2577,31,-0.1301310807466507,-0.5497101545333862
2577,32,-0.6550955772399902,-0.4725463390350342
2577,33,0.27552330493927,-0.6352847218513489
2577,34,0.7050396800041199,-0.5449438095092773
2577,35,0.18007521331310272,-0.3844780921936035
2577,36,0.6334536075592041,-0.42890048027038574
2577,37,1.1345560550689697,-0.42551305890083313
2577,38,0.3471093475818634,-0.45972561836242676
2577,39,-0.6312335133552551,-0.5716781616210938
2577,40,-0.8221297264099121,-0.4777413606643677
2577,41,0.3709713816642761,-0.5302724838256836
2577,42,0.10848914086818695,-0.4436347186565399
2577,43,-0.8698537349700928,-0.41058799624443054
2577,44,-0.989163875579834,-0.47173798084259033
2577,45,-0.989163875579834,-0.40606003999710083
2577,46,-0.8937157988548279,-0.45154768228530884
2577,47,0.800487756729126,-0.611924409866333
2578,0,-0.5119234323501587,-0.7177238464355469
2578,1,-1.2277840375900269,-0.5658103227615356
2578,2,-1.275508165359497,-0.5651633143424988
2578,3,-0.8937157988548279,-0.4556317627429962
2578,4,-0.2255791574716568,-0.4729946553707123
2578,5,-0.7505436539649963,-0.43618902564048767
2578,6,-1.060749888420105,-0.525549054145813
2578,7,-0.5119234323501587,-0.3003140687942505
2578,8,0.538005530834198,-0.49012500047683716
2578,9,0.10848914086818695,-0.4435081481933594
2578,10,-0.9414398074150085,-0.4999748468399048
2578,11,-0.6550955772399902,-0.6463111639022827
2578,12,0.036903075873851776,-0.43693363666534424
2578,13,0.8720738291740417,-0.24517272412776947
2578,14,0.3471093475818634,-0.49299851059913635
2578,15,-0.6550955772399902,-0.5010154247283936
2578,16,-0.7505436539649963,-0.2671801447868347
2578,17,-0.46419939398765564,-0.3603690266609192
2578,18,-0.17785511910915375,-0.3279074430465698
2578,19,-0.8937157988548279,-0.34104427695274353
2578,20,-0.989163875579834,-0.606121301651001
2578,21,-0.6550955772399902,-0.6022687554359436
2578,22,-0.9175778031349182,-0.6179122924804688
2578,23,-0.9175778031349182,-0.5449918508529663
2578,24,0.036903075873851776,-0.3280007243156433
2578,25,0.10848914086818695,-0.004156053066253662
2578,26,0.6334536075592041,-0.28081414103507996
2578,27,1.8026926517486572,-0.45222628116607666
2578,28,-0.3448892831802368,-0.2615622878074646
2578,29,-0.27330321073532104,-0.5200783610343933
2578,30,-0.1301310807466507,-0.5323030352592468
2578,31,-0.6550955772399902,-0.4444136917591095
2578,32,0.27552330493927,-0.6492886543273926
2578,33,0.7050396800041199,-0.5936617851257324
2578,34,0.18007521331310272,-0.4237433671951294
2578,35,0.6334536075592041,-0.4416090250015259
2578,36,1.1345560550689697,-0.4605274796485901
2578,37,0.3471093475818634,-0.5121417045593262
2578,38,-0.6312335133552551,-0.5913815498352051
2578,39,-0.8221297264099121,-0.46437716484069824
2578,40,0.3709713816642761,-0.5564712882041931
2578,41,0.10848914086818695,-0.49524006247520447
2578,42,-0.8698537349700928,-0.38975396752357483
2578,43,-0.989163875579834,-0.5572354197502136
2578,44,-0.989163875579834,-0.4735812544822693
2578,45,-0.8937157988548279,-0.48387861251831055
2578,46,0.800487756729126,-0.6594756245613098
2578,47,-0.1301310807466507,-0.6392567157745361
2579,0,-1.2277840375900269,-0.31006723642349243
2579,1,-1.275508165359497,-0.5041193962097168
2579,2,-0.8937157988548279,-0.476723313331604
2579,3,-0.2255791574716568,-0.4357721507549286
2579,4,-0.7505436539649963,-0.3888091444969177
2579,5,-1.060749888420105,-0.5395622849464417
2579,6,-0.5119234323501587,-0.2887547016143799
2579,7,0.538005530834198,-0.47906261682510376
2579,8,0.10848914086818695,-0.3873749375343323
2579,9,-0.9414398074150085,-0.45313066244125366
2579,10,-0.6550955772399902,-0.6408295035362244
2579,11,0.036903075873851776,-0.5071994066238403
2579,12,0.8720738291740417,-0.1694062203168869
2579,13,0.3471093475818634,-0.48168477416038513
2579,14,-0.6550955772399902,-0.4920467138290405
2579,15,-0.7505436539649963,-0.32417964935302734
2579,16,-0.46419939398765564,-0.2723941504955292
2579,17,-0.17785511910915375,-0.29474011063575745
2579,18,-0.8937157988548279,-0.34192803502082825
2579,19,-0.989163875579834,-0.595052182674408
2579,20,-0.6550955772399902,-0.6075490117073059
2579,21,-0.9175778031349182,-0.642444372177124
2579,22,-0.9175778031349182,-0.4621683359146118
2579,23,0.036903075873851776,-0.24852319061756134
2579,24,0.10848914086818695,-0.012057989835739136
2579,25,0.6334536075592041,-0.3171188533306122
2579,26,1.8026926517486572,-0.4515947997570038
2579,27,-0.3448892831802368,-0.22519832849502563
2579,28,-0.27330321073532104,-0.5125516653060913
2579,29,-0.1301310807466507,-0.5066012740135193
2579,30,-0.6550955772399902,-0.4507709741592407
2579,31,0.27552330493927,-0.5873394012451172
2579,32,0.7050396800041199,-0.5727185010910034
2579,33,0.18007521331310272,-0.44583940505981445
2579,34,0.6334536075592041,-0.4452114701271057
2579,35,1.1345560550689697,-0.4335693120956421
2579,36,0.3471093475818634,-0.5214298367500305
2579,37,-0.6312335133552551,-0.6163451671600342
2579,38,-0.8221297264099121,-0.4469456076622009
2579,39,0.3709713816642761,-0.4778994023799896
2579,40,0.10848914086818695,-0.4642033874988556
2579,41,-0.8698537349700928,-0.4108533561229706
2579,42,-0.989163875579834,-0.5220851898193359
2579,43,-0.989163875579834,-0.5090996026992798
2579,44,-0.8937157988548279,-0.5214575529098511
2579,45,0.800487756729126,-0.6677029132843018
2579,46,-0.1301310807466507,-0.6311696767807007
2579,47,0.3709713816642761,-0.614844024181366
2580,0,-1.275508165359497,-0.7783979773521423
2580,1,-0.8937157988548279,-0.6145578026771545
2580,2,-0.2255791574716568,-0.4708491861820221
2580,3,-0.7505436539649963,-0.3796040415763855
2580,4,-1.060749888420105,-0.47660255432128906
2580,5,-0.5119234323501587,-0.27132824063301086
2580,6,0.538005530834198,-0.45972251892089844
2580,7,0.10848914086818695,-0.36285483837127686
2580,8,-0.9414398074150085,-0.36625516414642334
2580,9,-0.6550955772399902,-0.6320159435272217
2580,10,0.036903075873851776,-0.4475259780883789
2580,11,0.8720738291740417,-0.2124982625246048
2580,12,0.3471093475818634,-0.3877793252468109
2580,13,-0.6550955772399902,-0.5001080632209778
2580,14,-0.7505436539649963,-0.3281092047691345
2580,15,-0.46419939398765564,-0.3084125518798828
2580,16,-0.17785511910915375,-0.18886315822601318
2580,17,-0.8937157988548279,-0.33963215351104736
2580,18,-0.989163875579834,-0.6354726552963257
2580,19,-0.6550955772399902,-0.6508561968803406
2580,20,-0.9175778031349182,-0.7025373578071594
2580,21,-0.9175778031349182,-0.527837336063385
2580,22,0.036903075873851776,-0.1850161999464035
2580,23,0.10848914086818695,0.026490122079849243
2580,24,0.6334536075592041,-0.3529305160045624
2580,25,1.8026926517486572,-0.515924334526062
2580,26,-0.3448892831802368,-0.258559912443161
2580,27,-0.27330321073532104,-0.47859495878219604
2580,28,-0.1301310807466507,-0.5364331007003784
2580,29,-0.6550955772399902,-0.47437867522239685
2580,30,0.27552330493927,-0.5892199277877808
2580,31,0.7050396800041199,-0.47978901863098145
2580,32,0.18007521331310272,-0.42168354988098145
2580,33,0.6334536075592041,-0.4751594066619873
2580,34,1.1345560550689697,-0.4399506151676178
2580,35,0.3471093475818634,-0.5316449999809265
2580,36,-0.6312335133552551,-0.6317269802093506
2580,37,-0.8221297264099121,-0.4389958381652832
2580,38,0.3709713816642761,-0.4641099274158478
2580,39,0.10848914086818695,-0.43143436312675476
2580,40,-0.8698537349700928,-0.3410964608192444
2580,41,-0.989163875579834,-0.5248554944992065
2580,42,-0.989163875579834,-0.46541962027549744
2580,43,-0.8937157988548279,-0.5743785500526428
2580,44,0.800487756729126,-0.6799300909042358
2580,45,-0.1301310807466507,-0.666714608669281
2580,46,0.3709713816642761,-0.602266252040863
2580,47,0.18007521331310272,-0.6821499466896057
2581,0,-0.8937157988548279,-0.7178610563278198
2581,1,-0.2255791574716568,-0.5015612840652466
2581,2,-0.7505436539649963,-0.3433772027492523
2581,3,-1.060749888420105,-0.47907114028930664
2581,4,-0.5119234323501587,-0.18609198927879333
2581,5,0.538005530834198,-0.4720878005027771
2581,6,0.10848914086818695,-0.4089113771915436
2581,7,-0.9414398074150085,-0.3641391396522522
2581,8,-0.6550955772399902,-0.565395176410675
2581,9,0.036903075873851776,-0.4027150869369507
2581,10,0.8720738291740417,-0.21629910171031952
2581,11,0.3471093475818634,-0.4396700859069824
2581,12,-0.6550955772399902,-0.38303059339523315
2581,13,-0.7505436539649963,-0.34250712394714355
2581,14,-0.46419939398765564,-0.31974297761917114
2581,15,-0.17785511910915375,-0.22824311256408691
2581,16,-0.8937157988548279,-0.23023304343223572
2581,17,-0.989163875579834,-0.5176443457603455
2581,18,-0.6550955772399902,-0.6043211817741394
2581,19,-0.9175778031349182,-0.6946293115615845
2581,20,-0.9175778031349182,-0.6149248480796814
2581,21,0.036903075873851776,-0.24948342144489288
2581,22,0.10848914086818695,0.05127060413360596
2581,23,0.6334536075592041,-0.29625552892684937
2581,24,1.8026926517486572,-0.509949803352356
2581,25,-0.3448892831802368,-0.2905677855014801
2581,26,-0.27330321073532104,-0.5113469362258911
2581,27,-0.1301310807466507,-0.5002557635307312
2581,28,-0.6550955772399902,-0.48985186219215393
2581,29,0.27552330493927,-0.6317874789237976
2581,30,0.7050396800041199,-0.5236976742744446
2581,31,0.18007521331310272,-0.35664039850234985
2581,32,0.6334536075592041,-0.4753367304801941
2581,33,1.1345560550689697,-0.5038436651229858
2581,34,0.3471093475818634,-0.5487411022186279
2581,35,-0.6312335133552551,-0.6377736330032349
2581,36,-0.8221297264099121,-0.47376716136932373
2581,37,0.3709713816642761,-0.42711180448532104
2581,38,0.10848914086818695,-0.3974702060222626
2581,39,-0.8698537349700928,-0.25030258297920227
2581,40,-0.989163875579834,-0.45073461532592773
2581,41,-0.989163875579834,-0.4810387194156647
2581,42,-0.8937157988548279,-0.5783700942993164
2581,43,0.800487756729126,-0.7629645466804504
2581,44,-0.1301310807466507,-0.692817211151123
2581,45,0.3709713816642761,-0.5854059457778931
2581,46,0.18007521331310272,-0.6170688271522522
2581,47,-0.20171713829040527,-0.49637991189956665
2582,0,-0.2255791574716568,-0.5160766839981079
2582,1,-0.7505436539649963,-0.4233863949775696
2582,2,-1.060749888420105,-0.49875661730766296
2582,3,-0.5119234323501587,-0.2232411503791809
2582,4,0.538005530834198,-0.4391031861305237
2582,5,0.10848914086818695,-0.38934165239334106
2582,6,-0.9414398074150085,-0.34548282623291016
2582,7,-0.6550955772399902,-0.5625149011611938
2582,8,0.036903075873851776,-0.36886066198349
2582,9,0.8720738291740417,-0.14417226612567902
2582,10,0.3471093475818634,-0.43779870867729187
2582,11,-0.6550955772399902,-0.4143342673778534
2582,12,-0.7505436539649963,-0.2462078183889389
2582,13,-0.46419939398765564,-0.27789971232414246
2582,14,-0.17785511910915375,-0.259202241897583
2582,15,-0.8937157988548279,-0.2773042917251587
2582,16,-0.989163875579834,-0.471108615398407
2582,17,-0.6550955772399902,-0.5873996019363403
2582,18,-0.9175778031349182,-0.7214509844779968
2582,19,-0.9175778031349182,-0.5775639414787292
2582,20,0.036903075873851776,-0.3216031789779663
2582,21,0.10848914086818695,0.08417913317680359
2582,22,0.6334536075592041,-0.3008047640323639
2582,23,1.8026926517486572,-0.5118089914321899
2582,24,-0.3448892831802368,-0.3487772047519684
2582,25,-0.27330321073532104,-0.610810399055481
2582,26,-0.1301310807466507,-0.5638154745101929
2582,27,-0.6550955772399902,-0.43567007780075073
2582,28,0.27552330493927,-0.6163131594657898
2582,29,0.7050396800041199,-0.5423244833946228
2582,30,0.18007521331310272,-0.4088752269744873
2582,31,0.6334536075592041,-0.3829258680343628
2582,32,1.1345560550689697,-0.46090883016586304
2582,33,0.3471093475818634,-0.5219361186027527
2582,34,-0.6312335133552551,-0.617249071598053
2582,35,-0.8221297264099121,-0.4330909848213196
2582,36,0.3709713816642761,-0.48187586665153503
2582,37,0.10848914086818695,-0.4597819149494171
2582,38,-0.8698537349700928,-0.3273741900920868
2582,39,-0.989163875579834,-0.439771831035614
2582,40,-0.989163875579834,-0.407084584236145
2582,41,-0.8937157988548279,-0.43418407440185547
2582,42,0.800487756729126,-0.6873182058334351
